image_id,file_name,case_type,gt_count,fcos_recall,retinanet_recall,recall_delta_fcos_minus_retinanet,fcos_mean_iou,retinanet_mean_iou,overlap_pairs_iou_0_3,max_pair_iou
31749,000000031749.jpg,both_good,1,1.0,1.0,0.0,0.8027644389308914,0.6807232176547244,0.0,0.0
289343,000000289343.jpg,both_good,4,1.0,1.0,0.0,0.8379888586816039,0.8158128017202109,1.0,0.43350607280612846
520301,000000520301.jpg,both_good,1,1.0,1.0,0.0,0.9560769642410956,0.9638511009645215,0.0,0.0
579321,000000579321.jpg,both_good,2,1.0,1.0,0.0,0.7289132290138193,0.7123260047790283,0.0,0.12237913272815473
494869,000000494869.jpg,both_good,9,1.0,1.0,0.0,0.8057302030777496,0.7843729604137514,0.0,0.14888955306249763
444275,000000444275.jpg,both_good,1,1.0,1.0,0.0,0.9607869383120171,0.9556952150249529,0.0,0.0
207538,000000207538.jpg,both_good,1,1.0,1.0,0.0,0.9732117637133175,0.9551085693472289,0.0,0.0
577584,000000577584.jpg,both_good,2,1.0,1.0,0.0,0.7180067404585561,0.7743243427770449,0.0,0.11433084489989156
156278,000000156278.jpg,both_hard,28,0.25,0.21428571428571427,0.035714285714285726,0.8019852074506856,0.7938366897600564,0.0,0.2433004586150603
298396,000000298396.jpg,both_hard,27,0.2222222222222222,0.14814814814814814,0.07407407407407407,0.8667121975051161,0.8078808724855322,0.0,0.1954242577033655
289938,000000289938.jpg,both_hard,27,0.2962962962962963,0.18518518518518517,0.1111111111111111,0.7989488955527281,0.8204693568045991,0.0,0.1329416279882818
425221,000000425221.jpg,both_hard,23,0.17391304347826086,0.0,0.17391304347826086,0.6936666798780279,0.0,5.0,0.5000536478945703
277689,000000277689.jpg,both_hard,22,0.2727272727272727,0.18181818181818182,0.09090909090909088,0.7460646806449255,0.7340867258661538,9.0,0.9705894497526899
329219,000000329219.jpg,both_hard,21,0.23809523809523808,0.14285714285714285,0.09523809523809523,0.8331352322871961,0.8411136508632296,0.0,0.07185829838103273
472046,000000472046.jpg,both_hard,19,0.2631578947368421,0.2631578947368421,0.0,0.8324251732299828,0.7491057715117713,1.0,0.39580728927128456
457078,000000457078.jpg,both_hard,18,0.2777777777777778,0.16666666666666666,0.11111111111111113,0.8603634624842098,0.7927411132855764,2.0,0.4560929633109296
351530,000000351530.jpg,crowded_overlap,23,0.34782608695652173,0.30434782608695654,0.04347826086956519,0.6857817579351548,0.713375605332599,19.0,0.9674068536105921
208363,000000208363.jpg,crowded_overlap,32,0.65625,0.4375,0.21875,0.7910400413399717,0.8188732929845123,11.0,0.6516672948452752
397303,000000397303.jpg,crowded_overlap,38,0.6578947368421053,0.5263157894736842,0.13157894736842113,0.7919204147748949,0.7784738375086534,10.0,0.7381950311898686
325838,000000325838.jpg,crowded_overlap,18,0.7222222222222222,0.5,0.2222222222222222,0.8070429889494198,0.743790828663739,10.0,0.7412650438077037
238410,000000238410.jpg,crowded_overlap,37,0.6216216216216216,0.43243243243243246,0.18918918918918914,0.7037992434883226,0.7051444305056064,9.0,0.7739831677252834
399296,000000399296.jpg,crowded_overlap,12,0.8333333333333334,0.75,0.08333333333333337,0.8240121399879227,0.8117407585460892,8.0,0.5512333460512222
470773,000000470773.jpg,crowded_overlap,31,0.5483870967741935,0.41935483870967744,0.12903225806451607,0.8017676987768186,0.7639423142895224,8.0,0.8753561570984174
458325,000000458325.jpg,crowded_overlap,34,0.7941176470588235,0.6470588235294118,0.1470588235294117,0.7826422735927309,0.7694559391933343,8.0,0.6234297708446017
333697,000000333697.jpg,fcos_better,1,1.0,0.0,1.0,0.5646565524195023,0.0,0.0,0.0
267903,000000267903.jpg,fcos_better,2,1.0,0.0,1.0,0.936092743954442,0.0,0.0,0.0
396274,000000396274.jpg,fcos_better,1,1.0,0.0,1.0,0.5070256732528456,0.0,0.0,0.0
437392,000000437392.jpg,fcos_better,1,1.0,0.0,1.0,0.7540020513065244,0.0,0.0,0.0
245651,000000245651.jpg,fcos_better,1,1.0,0.0,1.0,0.8055546395772989,0.0,0.0,0.0
216636,000000216636.jpg,fcos_better,1,1.0,0.0,1.0,0.7269879427183059,0.0,0.0,0.0
65485,000000065485.jpg,fcos_better,2,1.0,0.0,1.0,0.9719084546006358,0.0,0.0,0.0331290055537664
145591,000000145591.jpg,fcos_better,1,1.0,0.0,1.0,0.5302701856150591,0.0,0.0,0.0
205776,000000205776.jpg,retinanet_better,1,0.0,1.0,-1.0,0.0,0.5804963406382573,0.0,0.0
6614,000000006614.jpg,retinanet_better,2,0.0,1.0,-1.0,0.0,0.7412197828825138,1.0,0.3424809553773312
565469,000000565469.jpg,retinanet_better,1,0.0,1.0,-1.0,0.0,0.8451142506952793,0.0,0.0
209753,000000209753.jpg,retinanet_better,3,0.3333333333333333,1.0,-0.6666666666666667,0.8725238876895058,0.7936947986912702,0.0,0.03227761630515221
283037,000000283037.jpg,retinanet_better,2,0.5,1.0,-0.5,0.9733720685218457,0.8159754243598982,0.0,0.0
361621,000000361621.jpg,retinanet_better,2,0.5,1.0,-0.5,0.8125252200782804,0.7660247820577919,1.0,0.5306912951644708
491071,000000491071.jpg,retinanet_better,2,0.0,0.5,-0.5,0.0,0.9572787951893595,0.0,0.0
377575,000000377575.jpg,retinanet_better,2,0.5,1.0,-0.5,0.7684494297315762,0.7733264150888237,0.0,0.11348219057778576
