image_id,file_name,output,level,shape,mean,std,min,max,positive_fraction
397133,000000397133.jpg,cls_logits,P3,20267x91,-6.568568229675293,1.0611250400543213,-10.881921768188477,1.553702473640442,1.409751257597236e-05
397133,000000397133.jpg,bbox_regression,P3,20267x4,3.5632309913635254,1.6311830282211304,0.0,8.380415916442871,0.9998149871826172
397133,000000397133.jpg,bbox_ctrness,P3,20267x1,0.1769278347492218,0.5863813757896423,-2.206404447555542,2.187018871307373,0.6216509938240051
37777,000000037777.jpg,cls_logits,P3,20805x91,-7.296581745147705,0.8854573965072632,-12.262460708618164,1.720954179763794,2.2184016415849328e-05
37777,000000037777.jpg,bbox_regression,P3,20805x4,3.64902400970459,1.4766626358032227,0.0,8.210171699523926,0.9997717142105103
37777,000000037777.jpg,bbox_ctrness,P3,20805x1,0.24781185388565063,0.5066189765930176,-2.386047124862671,2.399766206741333,0.7079548239707947
252219,000000252219.jpg,cls_logits,P3,20267x91,-7.065430641174316,0.9400111436843872,-11.708268165588379,2.168893814086914,2.8737238608300686e-05
252219,000000252219.jpg,bbox_regression,P3,20267x4,3.3428618907928467,1.600469708442688,0.0,8.197596549987793,0.9991982579231262
252219,000000252219.jpg,bbox_ctrness,P3,20267x1,0.07202987372875214,0.5817001461982727,-2.57435941696167,2.3222837448120117,0.5771944522857666
87038,000000087038.jpg,cls_logits,P3,18134x91,-6.995940685272217,0.9594264626502991,-12.454668045043945,2.3147506713867188,3.0299466743599623e-05
87038,000000087038.jpg,bbox_regression,P3,18134x4,3.439046621322632,1.4574466943740845,0.0,8.345706939697266,0.9995175004005432
87038,000000087038.jpg,bbox_ctrness,P3,18134x1,0.15132176876068115,0.5936233997344971,-2.6267664432525635,2.4854118824005127,0.6309143304824829
174482,000000174482.jpg,cls_logits,P3,22400x91,-7.348583698272705,0.8379378914833069,-11.298336029052734,1.0787651538848877,2.5510205887258053e-05
174482,000000174482.jpg,bbox_regression,P3,22400x4,3.5716042518615723,1.5871431827545166,0.0,8.260040283203125,0.9997879266738892
174482,000000174482.jpg,bbox_ctrness,P3,22400x1,0.19863827526569366,0.5873885154724121,-2.4304707050323486,2.482588529586792,0.6520089507102966
403385,000000403385.jpg,cls_logits,P3,17064x91,-7.5407514572143555,0.8011710047721863,-12.62016487121582,0.6746616363525391,7.727855518169235e-06
403385,000000403385.jpg,bbox_regression,P3,17064x4,3.5806267261505127,1.5637640953063965,0.0,8.385842323303223,0.9995750784873962
403385,000000403385.jpg,bbox_ctrness,P3,17064x1,0.18583175539970398,0.5428522825241089,-2.4703097343444824,2.2305521965026855,0.6571729779243469
6818,000000006818.jpg,cls_logits,P3,20267x91,-7.534102916717529,0.798096776008606,-12.505472183227539,0.6863772869110107,6.506544195872266e-06
6818,000000006818.jpg,bbox_regression,P3,20267x4,3.740539789199829,1.553086757659912,0.0,8.330289840698242,0.9996176362037659
6818,000000006818.jpg,bbox_ctrness,P3,20267x1,0.31170833110809326,0.5389074683189392,-2.166300058364868,2.5127995014190674,0.7409582138061523
480985,000000480985.jpg,cls_logits,P3,18134x91,-6.983835697174072,0.8972366452217102,-10.212092399597168,0.9981862306594849,2.4845561711117625e-05
480985,000000480985.jpg,bbox_regression,P3,18134x4,3.649427652359009,1.618888020515442,0.0,8.616597175598145,0.9998483657836914
480985,000000480985.jpg,bbox_ctrness,P3,18134x1,0.24066779017448425,0.555544912815094,-2.4804201126098633,2.0412967205047607,0.6779530048370361
458054,000000458054.jpg,cls_logits,P3,20267x91,-7.493502616882324,0.8997597098350525,-11.850312232971191,-0.0008749961853027344,0.0
458054,000000458054.jpg,bbox_regression,P3,20267x4,4.02181339263916,1.5210033655166626,0.0,8.476534843444824,0.9999753832817078
458054,000000458054.jpg,bbox_ctrness,P3,20267x1,0.4327210485935211,0.5541588068008423,-2.5511531829833984,2.362436056137085,0.7855134010314941
331352,000000331352.jpg,cls_logits,P3,19197x91,-7.670629501342773,0.7969686985015869,-12.88034725189209,1.0277471542358398,5.15190367877949e-06
331352,000000331352.jpg,bbox_regression,P3,19197x4,3.8264567852020264,1.5761940479278564,0.0,9.040610313415527,0.9999349117279053
331352,000000331352.jpg,bbox_ctrness,P3,19197x1,0.30020442605018616,0.5251646637916565,-2.079948902130127,2.278003692626953,0.7249049544334412
296649,000000296649.jpg,cls_logits,P3,20267x91,-6.524590492248535,0.9404958486557007,-10.408747673034668,0.9456847906112671,2.0061845134478062e-05
296649,000000296649.jpg,bbox_regression,P3,20267x4,3.353855848312378,1.6258047819137573,0.0,8.513955116271973,0.9995065927505493
296649,000000296649.jpg,bbox_ctrness,P3,20267x1,0.09741698205471039,0.6085497140884399,-2.4058425426483154,2.080953359603882,0.5747767686843872
386912,000000386912.jpg,cls_logits,P3,18134x91,-6.527809143066406,1.0464805364608765,-10.889546394348145,0.6421346664428711,7.87786120781675e-06
386912,000000386912.jpg,bbox_regression,P3,18134x4,3.5747227668762207,1.6766074895858765,0.0,8.384093284606934,0.9999172687530518
386912,000000386912.jpg,bbox_ctrness,P3,18134x1,0.1705879420042038,0.5909785032272339,-2.191235303878784,2.3817710876464844,0.616852343082428
502136,000000502136.jpg,cls_logits,P3,16001x91,-7.243947982788086,0.837822437286377,-14.084508895874023,2.0660314559936523,2.541049980209209e-05
502136,000000502136.jpg,bbox_regression,P3,16001x4,3.4782421588897705,1.6180694103240967,0.0,8.419356346130371,0.9996719360351562
502136,000000502136.jpg,bbox_ctrness,P3,16001x1,0.13847868144512177,0.5732200741767883,-2.3940346240997314,2.0500450134277344,0.6204612255096436
491497,000000491497.jpg,cls_logits,P3,18134x91,-7.153921127319336,0.8565855026245117,-11.195076942443848,0.8436099290847778,2.5451552573940717e-05
491497,000000491497.jpg,bbox_regression,P3,18134x4,3.6107423305511475,1.6613951921463013,0.0,8.180951118469238,0.9996002316474915
491497,000000491497.jpg,bbox_ctrness,P3,18134x1,0.18713577091693878,0.5687807202339172,-2.284881591796875,2.267395496368408,0.6551229953765869
184791,000000184791.jpg,cls_logits,P3,17064x91,-7.39532995223999,0.8947914242744446,-11.236597061157227,0.6680225133895874,1.3523746929422487e-05
184791,000000184791.jpg,bbox_regression,P3,17064x4,3.4275383949279785,1.598781704902649,0.0,8.256837844848633,0.9993993043899536
184791,000000184791.jpg,bbox_ctrness,P3,17064x1,0.11571775376796722,0.6001887321472168,-2.2944185733795166,2.557077407836914,0.5964017510414124
348881,000000348881.jpg,cls_logits,P3,18672x91,-7.204785346984863,0.9612839221954346,-11.116518020629883,1.2555354833602905,1.5301749954232946e-05
348881,000000348881.jpg,bbox_regression,P3,18672x4,3.4498116970062256,1.5417267084121704,0.0,8.568835258483887,0.9999196529388428
348881,000000348881.jpg,bbox_ctrness,P3,18672x1,0.13611827790737152,0.5572676062583923,-2.5133304595947266,2.142941474914551,0.6231790781021118
289393,000000289393.jpg,cls_logits,P3,18134x91,-7.481967449188232,0.8706417083740234,-11.830031394958496,0.4415104389190674,4.241925125825219e-06
289393,000000289393.jpg,bbox_regression,P3,18134x4,3.815919876098633,1.5842430591583252,0.0,8.456708908081055,0.9999862313270569
289393,000000289393.jpg,bbox_ctrness,P3,18134x1,0.3030615448951721,0.5632044672966003,-2.284782886505127,2.407792806625366,0.7191463708877563
522713,000000522713.jpg,cls_logits,P3,18134x91,-7.556827545166016,0.7307441830635071,-15.2446928024292,1.9362016916275024,1.7573691366123967e-05
522713,000000522713.jpg,bbox_regression,P3,18134x4,3.456226110458374,1.3552292585372925,0.0,8.075197219848633,0.9997518658638
522713,000000522713.jpg,bbox_ctrness,P3,18134x1,0.19840601086616516,0.5171663165092468,-2.4036712646484375,1.9420146942138672,0.703264594078064
181666,000000181666.jpg,cls_logits,P3,20267x91,-6.36252498626709,0.9295952916145325,-10.257613182067871,0.45158851146698,7.04875628798618e-06
181666,000000181666.jpg,bbox_regression,P3,20267x4,3.6260435581207275,1.483221411705017,0.0,8.175244331359863,0.9995312690734863
181666,000000181666.jpg,bbox_ctrness,P3,20267x1,0.24779054522514343,0.5661591291427612,-2.494901657104492,2.259669780731201,0.7002516388893127
17627,000000017627.jpg,cls_logits,P3,18134x91,-7.098840236663818,0.9034707546234131,-11.609000205993652,1.3559404611587524,4.0601284126751125e-05
17627,000000017627.jpg,bbox_regression,P3,18134x4,3.479778528213501,1.470607042312622,0.0,8.544852256774902,0.9994210004806519
17627,000000017627.jpg,bbox_ctrness,P3,18134x1,0.17546191811561584,0.5759367346763611,-2.426243543624878,2.407071352005005,0.6494981646537781
